Feature/Method,r,p-value(r),r2,rho,p-value(rho),MSE,RMSE,log(RMSE),RSS,MAE,log(MAE),R2,sigma,DOME,log(DOME),EDOMEr2,log(EDOMEr2),EDOMErho,log(EDOMErho),EDOME,log(EDOME)
EState_VSA1,0.057926381841334876,0.8312584028644289,0.003355465713228131,0.21700716845513282,0.4194905807453405,102.83420629248567,10.14072020580815,1.0060688001946545,1645.3473006797708,6.417,0.8073320392911905,-82.35071622864132,10.102765972157378,84.21017747944708,1.925364582664199,84.21607501806113,1.9253949967883626,84.2138175651373,1.9253833551571415,84.21971484885205,1.925413766652286
EState_VSA10,0.16343883726035896,0.5453026979066635,0.0267122535250181,0.392463877220758,0.13268241399080943,102.20959359314897,10.109876042422526,1.0047458307223645,1635.3534974903835,5.001301214030052,0.699083011646592,-81.8444458179266,9.403281550484774,83.60876036819337,1.9222517843796925,83.61442518694619,1.922281208523457,83.6109676444811,1.9222632496287184,83.61663231369644,1.9222926722190514
EState_VSA2,-0.08807029722548987,0.7456838400596052,0.007756377253386128,-0.0442151925508658,0.8708392730346541,195.94765709744385,13.998130485798589,1.1460700375413173,3135.1625135591016,11.38749864005273,1.0564283381156205,-157.82242058583964,10.59396067258818,159.84424939021105,2.2036970165662737,159.8473290691054,2.2037053839280687,159.84766012828695,2.2037062833927497,159.85073974147014,2.2037146503974796
EState_VSA3,-0.29150448892036107,0.2733220804377123,0.08497486706072091,-0.4639175257731959,0.07028225842523557,337.77122760170937,18.37855346869577,1.2643113261314016,5404.33964162735,11.795526601141555,1.0717173343580966,-272.77537841790235,12.901850467167232,274.64497720378137,2.438771660911981,274.64650147828115,2.438774071231565,274.6488786756426,2.4387778302425955,274.6504029284897,2.4387802404937013
EState_VSA4,0.15845290457082084,0.5577940491334352,0.025107322966929656,0.41826215022091306,0.10690403294245554,388.164549212693,19.701892021140836,1.2945079345313992,6210.632787403088,10.490037992544025,1.0207770611127518,-313.62092583691015,14.240627390409003,315.4116871974978,2.4988777815462906,315.4131938212223,2.498879856031269,315.4122236688016,2.4988785202200248,315.4137302899635,2.498880594697946
EState_VSA5,0.07185030303711334,0.7914493626741255,0.005162466046525019,0.0,1.0,201.56401833933785,14.197324337329828,1.1522065038883165,3225.0242934294056,12.70004715916292,1.1038053336273113,-162.37467755351804,9.913407699243713,164.48142898789607,2.2161168704113763,164.4844375119399,2.216124814003852,164.48446881666456,2.216124896658893,164.487477285109,2.2161328399577664
EState_VSA6,0.365271882210467,0.164164459262797,0.1334235479335773,0.4281504478675505,0.09802966017892115,437.3684453488964,20.913355669258255,1.3204237234783929,6997.895125582342,13.42028711327286,1.1277618072171944,-353.50240236163256,16.275918798291162,355.3722355949046,2.5506834943782786,355.373292168204,2.5506847855969657,355.3726956923262,2.5506840566552995,355.37375226425763,2.550685347870643
EState_VSA7,-0.059822715490738865,0.8258118523108459,0.003578757288685888,0.33309107368781715,0.20742912757310938,547.6680781206604,23.402309247607604,1.369258713991806,8762.689249930567,5.9035,0.771109567575759,-442.9041075212361,19.79633287836076,444.5597553362155,2.6479301447631047,444.56087200729746,2.647931235647905,444.5602555696042,2.6479306334453923,444.5613722394296,2.6479317243277376
EState_VSA8,-0.06665140967351982,0.8062620612085745,0.004442410411467371,-0.18546504403698866,0.49165066218869413,387.07667121160864,19.674264184756915,1.293898498770596,6193.226739385738,14.428270828774123,1.1592142857351968,-312.7391627171379,11.795360412702871,314.6863738593885,2.497877938064803,314.6879486534001,2.497880111411649,314.6886067529955,2.497881019640659,314.6901815358331,2.497883192956663
EState_VSA9,-0.29052212686652756,0.2750161832040888,0.08440310619905074,-0.2862087221992688,0.2825298473824064,70.26706833058172,8.382545456517473,0.9233759171812249,1124.2730932893076,6.496,0.8126460162331189,-55.953913330965605,8.248023447765277,57.932834628056334,1.76292477885647,57.94006943138454,1.7629790112966197,57.94711089363114,1.7630317879401347,57.954343914763825,1.7630859936647252
VSA_EState1,0.37934148122060485,0.14730826258134702,0.1438999593746425,-0.10157856138298632,0.7081621501856771,174.47879406393207,13.209042132718483,1.1208713254451403,2791.660705022913,6.5344999999999995,0.8152123622993539,-140.42115718358042,13.222421415732649,142.18692690770447,2.152859667892736,142.1895041511027,2.152867539730653,142.19119402685874,2.1528727011478708,142.19377119291602,2.1528805725133404
VSA_EState10,-0.04262649568715837,0.8754458507674696,0.0018170181345673313,0.19177933733946012,0.4767510069238121,31.412595776459618,5.604694084110177,0.7485519128794964,502.6015324233539,5.9035,0.771109567575759,-24.461006127880474,2.6037039403829323,26.730633009160606,1.4270092434228416,26.74926373446029,1.4273118326951288,26.742848795705704,1.42720766883304,26.76147101665497,1.427509981923048
VSA_EState2,-0.1122337901736712,0.6789983925608225,0.012596423656747655,-0.03090508562952616,0.9095400980389841,408.0364104258681,20.199911148959742,1.3053494591693287,6528.58256681389,17.350708854248158,1.2393172223660744,-329.72776348005084,9.33516248941253,331.7980365292827,2.5208738116852647,331.79950574181055,2.5208757347511384,331.7996380498068,2.520875907929881,331.8011072552431,2.5208778309771898
VSA_EState3,-0.05721548350981606,0.833302077872141,0.003273611553262034,0.2516556972689988,0.34710363587633475,79.93513044164123,8.940644856029191,0.9513688439989488,1278.9620870662598,6.41592038908462,0.8072589664363699,-63.79021538018641,7.755507362304191,65.71811906842478,1.8176851249107133,65.7256771542529,1.8177350692225311,65.7223796973838,1.8177132801241271,65.72993729329515,1.8177632179613523
VSA_EState4,-0.3571417403888534,0.17446993628849924,0.12755022272797914,-0.303164173318209,0.2536999992341984,21.736102670232416,4.662199338320104,0.6685908383998492,347.77764272371866,4.404347566449105,0.6438815837408746,-16.617870462579155,3.299245824916109,18.748966365977022,1.2729773299876699,18.769254338049755,1.273447019381978,18.79420061229415,1.2740238582726213,18.81443980747287,1.2744912919014206
VSA_EState5,-0.0664854691876619,0.8067359047691076,0.004420317613103541,-0.2913908073641038,0.27351780164381545,47.85477745174224,6.917714756459841,0.8399626504436695,765.6764392278758,6.182572364737935,0.7911692083204266,-37.78796870586063,1.136101072973236,39.882145062970054,1.6007785088160975,39.89456947665645,1.6009137827335471,39.90304731522558,1.6010060631466951,39.915465222706764,1.6011411954253583
VSA_EState6,0.18182832271887814,0.5003315660263654,0.033061538942760496,0.5265095729013254,0.03615021121868374,43.16215438538834,6.569791045793492,0.8175515569110791,690.5944701662135,4.838014383944579,0.6846671552326554,-33.98443379589924,6.146631525010037,35.92323963097287,1.555375495322996,35.93625071667566,1.5555327645370887,35.9263599432068,1.5554132167408992,35.939369899266815,1.5555704586474597
VSA_EState7,-0.36858225977414827,0.160087569594926,0.1358528822202177,-0.6195733833347864,0.010475333773845382,26.68994712494053,5.166231423866002,0.7131738567069928,427.0391539990485,4.309398661728371,0.6344166724546041,-20.63313443234032,3.0313020042628556,22.655095879699015,1.3551659045172393,22.671570734281342,1.3554816100073992,22.712912346556564,1.3562728248822356,22.729345294212255,1.356586926301042
VSA_EState8,0.0021310644743363534,0.9937504604587843,4.541435793778478e-06,0.014760183777948771,0.9567328860239419,27.05301603446492,5.201251391200479,0.716107844963582,432.84825655143874,5.189004354642071,0.7150840351574881,-20.927414465611907,2.599063680247005,23.125533234364255,1.3640917555979681,23.14714406337928,1.3644974146184121,23.146511289374796,1.3644855421379884,23.168102550409774,1.3648904668659183
VSA_EState9,-0.2650459440940231,0.32115983402150605,0.07024935248069201,-0.14204985161664152,0.5997345374045353,41.25696020107757,6.4231581173965795,0.807748613072424,660.1113632172411,5.921,0.7723950610820003,-32.44020736053122,1.6408408274922357,34.56244594232884,1.5386044693875323,34.574949107453016,1.5387615495226759,34.58130922015506,1.5388414312839327,34.59380556756576,1.5389983401607767
FractionCSP3,-0.38242221052022496,0.14378056824431226,0.14624674709917526,-0.5920471281296024,0.015683019648792033,42.0923979304695,6.487865437142597,0.8121018337258374,673.478366887512,6.248525408348458,0.7957775401318644,-33.11735882228501,0.1769850142965939,35.286408725142245,1.5476074602806609,35.29673547701874,1.5477345402354756,35.32230534345091,1.5480490404680125,35.33262160373639,1.548175862337096
HeavyAtomCount,0.034404436382226095,0.8993433868434104,0.0011836652427786427,0.1011821254266965,0.7092548674256921,497.9361009375,22.314481865763767,1.3485868071320877,7966.977615,20.389,1.3093959258697563,-402.5946028619312,6.485560885536423,404.72490766101544,2.607159932651686,404.7261401432925,2.607161255178239,404.72590571248236,2.607161003620391,404.72713819172014,2.6071623261404215
NHOHCount,-0.14175951835895384,0.6004881436023568,0.02009576104536257,-0.256883164748937,0.33683810391455205,18.6356009375,4.31689714233499,0.6351717009498725,298.169615,3.825,0.5826314394896364,-14.104805506776856,1.138346754435279,16.168530401216323,1.2086705475720134,16.198197049442808,1.209466677810945,16.217309598847947,1.2099788077488591,16.246887177007384,1.210770164616586
NOCount,0.16448482229468808,0.542697925770184,0.027055256765315117,-0.02998986139188562,0.9122092046133808,3.2412259375000003,1.800340505987687,0.2553546528177805,51.859615000000005,1.1055000000000001,0.04355874691473278,-1.6271268393036213,1.5864005379054391,3.37122405326158,0.5277876169118387,3.5088136300860215,0.5451603013659516,3.5250575501485804,0.5471662116842788,3.6568637116041827,0.5631087748304682
NumAliphaticCarbocycles,-0.34704519457312255,0.18785292538787104,0.12044036707629649,-0.6140728438042417,0.011387525363299851,42.039725937499995,6.483804896625129,0.8118299380713062,672.6356149999999,6.496,0.8126460162331189,-33.074666332135266,0.806225774829855,35.28910069106115,1.5476405909219921,35.300060236941825,1.5477754464798656,35.32599409399485,1.5480943919915613,35.33694219760431,1.5482289661055866
NumAliphaticHeterocycles,-0.2379590018113788,0.3748250166507587,0.05662448654306778,-0.19027078673681494,0.4802905788752313,42.0788509375,6.486821327699723,0.8120319359350482,673.261615,6.009,0.7788022040132387,-33.10637851128284,0.47871355387816905,35.23396070685775,1.5469614656748212,35.246587699404124,1.5471170783472137,35.25405978945056,1.547209136721234,35.26667958565911,1.547364572071549
NumAliphaticRings,-0.49635759812581226,0.05050926996936601,0.24637086521722534,-0.7159081965593316,0.001814923140630202,38.4301009375,6.199201637106185,0.7923357625748975,614.881615,5.783,0.7621531923035947,-30.148939184389548,0.7932002689527196,32.28203218897934,1.5089608662197977,32.29082778627844,1.5090791784456192,32.32760342477181,1.5095735098087049,32.33638662655603,1.5096914887978998
NumAmideBonds,-0.3449075834438289,0.19077014883381302,0.11896124111706179,-0.18564063340692175,0.49123335432978343,37.3869759375,6.1144890168762265,0.7863601692343706,598.191615,5.87,0.7686381012476144,-29.30344993523146,0.7745966692414834,31.466537049929396,1.497848950639327,31.478868836240505,1.4980191180007112,31.48886624866264,1.4981570242182007,31.501189293752372,1.4983269504233743
NumAromaticCarbocycles,0.13254567286154986,0.6245981640683319,0.017568355394320997,0.48469382708903974,0.057069954643037824,30.5847259375,5.530345914814009,0.7427522966205281,489.355615,5.417,0.7337588355872027,-23.789988705670677,1.0144785195688801,25.970601744372033,1.4144820124414967,25.989177110887955,1.414792528756177,25.975713568959367,1.4145674867318103,25.994285282595143,1.4148778809312743
NumAromaticHeterocycles,0.1139138337615885,0.6744375608828943,0.012976361522262822,-0.04706662883954083,0.8625811071950176,26.8676009375,5.1833966602508825,0.714614444565286,429.881615,4.753,0.6769678142947585,-20.77712905291885,0.6191391873668903,22.884535383638056,1.3595420995306107,22.905810952417642,1.3599456720529681,22.90847677717162,1.3599962131849623,22.929730131711658,1.3603989433911616
NumAromaticRings,0.2655688767294081,0.32017011624233466,0.07052682828731956,0.5420891412289315,0.0300669942646313,15.2638509375,3.9068978662744693,0.5918320580911306,244.221615,3.5345,0.5483279859973178,-11.371884355573712,0.7719024117939607,13.44693510414881,1.1286233089454025,13.47902014510414,1.129658322389105,13.454729504890466,1.1288749710916497,13.486796003006187,1.1299087885536725
NumAtomStereoCenters,-0.20395121143583844,0.4486627527650949,0.04159609664614608,0.0750329066026103,0.7824140508743299,40.2542259375,6.3446218120152755,0.8024057399295544,644.067615,5.87,0.7686381012476144,-31.627456214103624,0.816496580927726,33.75295579561513,1.5283118106342002,33.766559833401935,1.528486816588177,33.76562733112799,1.5284748228823912,33.77922626565892,1.5286496975617148
NumBridgeheadAtoms,-0.3239256085167028,0.2209761428970034,0.10492779985291621,-0.47180107566308505,0.06503087458200825,43.330725937500006,6.582607837134155,0.8183979825048346,693.2916150000001,6.496,0.8126460162331189,-34.12106692713884,0.6831300510639732,36.31828856152318,1.5601253749316752,36.32931651272209,1.5602572272724173,36.34809874593702,1.560481699218637,36.35911765551888,1.560613335441325
NumHAcceptors,0.2760435408175632,0.3007199258225032,0.07620003642709769,-0.08860547005458047,0.7441864487660952,3.3217259375,1.8225602699225065,0.260681898834719,53.147615,0.9474999999999998,-0.023420781359890147,-1.6923749011919145,1.7594980344783944,3.3864974230121847,0.5297507494619389,3.5102380501563517,0.545336569560896,3.557165538107683,0.5511040762102046,3.6751643552633424,0.5652767657298392
NumHDonors,-0.023824908282042923,0.9302099163208288,0.0005676262546477574,-0.00401150286892743,0.9882361763524774,20.8297259375,4.563959458354117,0.6593417779259984,333.275615,3.9035,0.5914541837007065,-15.883220460697991,0.7932002689527196,17.91954718490485,1.2533270311306937,17.947396367766597,1.2540014543000502,17.947651946979708,1.254007638810012,17.975457587488968,1.2546799546984249
NumHeteroatoms,0.30111846610368787,0.2570779435579165,0.09067233062863782,0.07990123269125173,0.7686436852777394,5.731475937499999,2.394050111735341,0.3791332367230083,91.70361499999999,1.5075000000000003,0.17825732081218898,-3.645561449456694,1.8439088914585775,5.439234630734197,0.7355377932581431,5.5147212240024,0.7415235632063936,5.516507510171745,0.7416642137634477,5.590950895873225,0.7474856779598094
NumHeterocycles,-0.05620617361279927,0.8362053365539536,0.0031591339521921326,-0.16769553451732108,0.5347370203202069,24.2579759375,4.925238668074878,0.6924272804613436,388.127615,4.611000000000001,0.6637951222194076,-18.661936835462484,0.7719024117939607,20.78728113677247,1.3177976896915617,20.811168846834132,1.3182964727861006,20.820052111379265,1.3184818121897015,20.843902264997578,1.3189790281354952
NumRotatableBonds,0.29764176142282694,0.262882047600303,0.08859061814288303,0.36362706937661315,0.16621570391668614,6.7561009375,2.599250072136192,0.41484806469695457,108.097615,1.94,0.287801729930226,-4.476055802404428,2.2573952541221782,6.364502187017237,0.8037644400577995,6.429428835431992,0.8081723936648347,6.396237846998608,0.8059246048112924,6.460845583723122,0.8102893613871182
NumSaturatedCarbocycles,-0.34704519457312255,0.18785292538787104,0.12044036707629649,-0.6140728438042417,0.011387525363299851,42.039725937499995,6.483804896625129,0.8118299380713062,672.6356149999999,6.496,0.8126460162331189,-33.074666332135266,0.806225774829855,35.28910069106115,1.5476405909219921,35.300060236941825,1.5477754464798656,35.32599409399485,1.5480943919915613,35.33694219760431,1.5482289661055866
NumSaturatedHeterocycles,-0.07030332698570813,0.7958502575691282,0.004942557785259397,-0.08407865032428542,0.7568789084449719,44.9553509375,6.704875161962376,0.8263906961360746,719.285615,6.496,0.8126460162331189,-35.43788223826018,0.25,37.61479268780857,1.5753586725678375,37.62795195410087,1.575510580816855,37.630411311423444,1.575538965311767,37.643565117828736,1.5756907475309876
NumSaturatedRings,-0.3653490876524175,0.16406859432699974,0.13347995584845387,-0.6196114459642351,0.010469228803214988,41.306600937499994,6.427021155831058,0.8080097294802719,660.9056149999999,6.496,0.8126460162331189,-32.48044291136688,0.8139410298049853,34.70511020698244,1.54039342785402,34.715926193401685,1.540528756379775,34.74288151139302,1.5408658351991817,34.753685742689385,1.5410008697269697
Phi,0.0778976308937458,0.7743033936447933,0.006068040898858259,0.13245036698368357,0.6248494815021565,5.1134973452272465,2.2613043459975146,0.354359017406053,81.81595752363594,1.4669460101940568,0.1664141302670878,-3.1446682142485827,1.6600198592926403,4.944057296214724,0.6940834951078028,5.042975638209715,0.7026868701586088,5.019596090722917,0.7006687723984905,5.1170543922576615,0.7090200333746604
RingCount,-0.2132256201177613,0.4278362695157142,0.04546516507460385,-0.041316532172571925,0.8792470428929869,11.630475937499998,3.410348360138594,0.5327987435551416,186.08761499999997,2.825,0.45101845215545733,-8.426907003233616,0.8850612031567836,10.415261714672129,1.0176701873716079,10.458910714610822,1.0194864555381573,10.467187621576816,1.0198300088515615,10.510620983385186,1.0216283755611202
MolLogP,-0.3359373642447087,0.2033336265462965,0.1128539126956821,-0.08388523242299958,0.7574225448483594,12.851905553399991,3.5849554465013913,0.554483762665233,205.63048885439986,2.493029999999998,0.39672750463937884,-9.416918371810473,1.2237348338018343,11.295100375794034,1.0528900947039044,11.329886172397405,1.0542255466729276,11.346986370676895,1.054880533214462,11.38161358843932,1.056203837004406
MolMR,0.07930584119863329,0.7703243975317694,0.006289416448222842,0.11184697656399943,0.6800499663087919,10721.513852420623,103.54474323895262,2.0151280555204822,171544.22163872997,98.40320000000004,1.9930092215994835,-8689.161482968135,23.17334948391412,8691.33541544023,3.9390865105106956,8691.335472247421,3.9390865133492756,8691.335460819666,3.9390865127782457,8691.335517626858,3.9390865156168258
fr_Al_OH,-0.13813254725992932,0.6099343430014939,0.019080600612516607,-0.06153927073866327,0.820888057752214,44.2481009375,6.651924604014991,0.8229473180811836,707.969615,6.417,0.8073320392911905,-34.86463140881303,0.3415650255319866,37.03643849005353,1.568629217251693,37.04942616148883,1.5687814858152425,37.05164829870378,1.5688075329930413,37.06463064053025,1.5689596766126557
fr_Al_OH_noTert,-0.13813254725992932,0.6099343430014939,0.019080600612516607,-0.06153927073866327,0.820888057752214,44.2481009375,6.651924604014991,0.8229473180811836,707.969615,6.417,0.8073320392911905,-34.86463140881303,0.3415650255319866,37.03643849005353,1.568629217251693,37.04942616148883,1.5687814858152425,37.05164829870378,1.5688075329930413,37.06463064053025,1.5689596766126557
fr_ArN,-0.33787796664240355,0.20057149267875451,0.11416152034240516,-0.5546221440777962,0.025766926661322794,43.1493509375,6.568816555324102,0.817487133671243,690.389615,6.496,0.8126460162331189,-33.9740561541576,0.5773502691896257,36.17363640569841,1.5583921690200357,36.18448121258216,1.5585223504005694,36.20702722984208,1.5587928686260395,36.217862038427505,1.5589228100774872
fr_Ar_COO,0.024606808068624184,0.9279249602874163,0.0006054950033261082,0.2954790705317622,0.26653267204502407,43.3543509375,6.584402094154032,0.8185163443700931,693.669615,5.9285,0.7729448242026773,-34.14021581486692,0.4031128874149275,36.23998110792724,1.5591879626050766,36.25375870278199,1.5593530398519388,36.24682855703354,1.5592700136536624,36.26060355012861,1.5594350285600673
fr_Ar_N,0.010046834917198412,0.9705424263716246,0.00010093889185343723,-0.21982094260438279,0.41333635310702643,20.8683509375,4.568189021647418,0.6597440657631937,333.893615,3.911,0.5922878159521308,-15.91452737238042,1.1474609652039003,17.95175501639064,1.2541069128962727,17.979580259308374,1.2547795487323592,17.99315067742508,1.2551072168204531,18.020912003362305,1.2557767659996029
fr_Ar_NH,-0.23322183664932555,0.3846872596167417,0.05439242509008469,-0.15667131465128079,0.5622872492617046,42.8291009375,6.544394619634424,0.8158694789215998,685.265615,6.417,0.8073320392911905,-33.71448234273244,0.4472135954999579,35.90407044140514,1.5551436872978566,35.91652054343668,1.555294257227495,35.92269704228121,1.5553689356402733,35.93514069093436,1.55551934951771
fr_Ar_OH,0.024606808068624184,0.9279249602874163,0.0006054950033261082,0.2954790705317622,0.26653267204502407,43.3543509375,6.584402094154032,0.8185163443700931,693.669615,5.9285,0.7729448242026773,-34.14021581486692,0.4031128874149275,36.23998110792724,1.5591879626050766,36.25375870278199,1.5593530398519388,36.24682855703354,1.5592700136536624,36.26060355012861,1.5594350285600673
fr_COO,0.024606808068624184,0.9279249602874163,0.0006054950033261082,0.2954790705317622,0.26653267204502407,43.3543509375,6.584402094154032,0.8185163443700931,693.669615,5.9285,0.7729448242026773,-34.14021581486692,0.4031128874149275,36.23998110792724,1.5591879626050766,36.25375870278199,1.5593530398519388,36.24682855703354,1.5592700136536624,36.26060355012861,1.5594350285600673
fr_COO2,0.024606808068624184,0.9279249602874163,0.0006054950033261082,0.2954790705317622,0.26653267204502407,43.3543509375,6.584402094154032,0.8185163443700931,693.669615,5.9285,0.7729448242026773,-34.14021581486692,0.4031128874149275,36.23998110792724,1.5591879626050766,36.25375870278199,1.5593530398519388,36.24682855703354,1.5592700136536624,36.26060355012861,1.5594350285600673
fr_C_O,-0.16858274194427778,0.532546476122807,0.028420140881450954,0.031282169356524135,0.9084406552728331,35.509850937500005,5.95901425887705,0.7751744246166331,568.1576150000001,5.6775,0.7541571428917728,-27.781974554212056,1.0626225419530053,29.935696357806847,1.4761893650651494,29.951458793345193,1.4764179796626022,29.95136609008372,1.4764166354684014,29.96712028348506,1.4766450110443812
fr_C_O_noCOO,-0.2440743043860212,0.3623014174865126,0.05957226606152013,-0.014280048723609365,0.9581391579234917,37.218975937500005,6.100735688218267,0.7853822097760511,595.5036150000001,5.7044999999999995,0.7562175844672636,-29.167280066942855,0.7745966692414834,31.302157798223234,1.4955742764461524,31.316281502560745,1.4957701882903414,31.318586284219574,1.4958021498476095,31.332702583161687,1.495997856303136
fr_Imine,-0.0461279320478659,0.8652982749451615,0.0021277861150125342,-0.028026216774761806,0.9179387985999929,44.942350937499995,6.7039056480159385,0.826327893325921,719.0776149999999,6.444,0.8091555317471805,-35.427345284166414,0.25,37.59546477155697,1.5751354581329162,37.60870537980036,1.5752883837790603,37.60951753601417,1.5752977622234967,37.62275319865628,1.5754505736501085
fr_NH0,-0.1378433856324819,0.610689960506337,0.01900079896262512,-0.3559224571822621,0.17605155541763576,17.7177259375,4.209242917378373,0.6242039898090267,283.483615,2.9285,0.46664522836397887,-13.36083575763751,1.1672617529928753,15.248850508983951,1.1832371068683232,15.280373073906805,1.1841339577711585,15.309015891141772,1.184947273860673,15.34041482449765,1.1858371036517132
fr_NH1,0.20746531750606484,0.4407121076556955,0.0430418579678923,0.1766079218356996,0.5129175324131574,28.7574759375,5.362599736834738,0.7293753825362148,460.119615,5.417,0.7337588355872027,-22.30893875429945,0.7274384280931732,24.523621078241746,1.3895845970939165,24.542285135552973,1.3899149974927523,24.537440072337752,1.389829251934204,24.55609362641314,1.3901592805706589
fr_NH2,-0.1982115997013142,0.4618023911607867,0.03928783825615401,-0.3508331753478412,0.18275553282371443,41.6193509375,6.451306141976213,0.8096476515074801,665.909615,6.496,0.8126460162331189,-32.733937710814885,0.7187952884282608,34.954197464891664,1.5434993353430073,34.96739750499544,1.5436633105683593,34.98028974554469,1.5438234024659871,34.993479943269165,1.543987133251974
fr_Ndealkylation1,-0.10257325256884364,0.7054227830075597,0.01052127214255179,0.04102618049244218,0.8800899097331951,44.2219759375,6.649960596687773,0.8228190719659967,707.551615,6.417,0.8073320392911905,-34.84345618375922,0.3415650255319866,37.01558072129313,1.5683845672282777,37.02880344120574,1.5685396783665442,37.02800084964173,1.5685302650225355,37.041219135902516,1.5686852721589772
fr_Nhpyrrole,-0.23322183664932555,0.3846872596167417,0.05439242509008469,-0.15667131465128079,0.5622872492617046,42.8291009375,6.544394619634424,0.8158694789215998,685.265615,6.417,0.8073320392911905,-33.71448234273244,0.4472135954999579,35.90407044140514,1.5551436872978566,35.91652054343668,1.555294257227495,35.92269704228121,1.5553689356402733,35.93514069093436,1.55551934951771
fr_alkyl_halide,-0.0335753231378326,0.9017580517291484,0.0011273023238098769,0.028026216774761806,0.9179387985999929,43.8048509375,6.6185233200087765,0.8207611034111176,700.877615,6.417,0.8073320392911905,-34.50536180096228,0.75,36.68260427716019,1.56446016077799,36.69620148218197,1.5646211116442992,36.69547914375841,1.5646125627845715,36.70907157987207,1.5647734007710195
fr_amide,-0.3449075834438289,0.19077014883381302,0.11896124111706179,-0.18564063340692175,0.49123335432978343,37.3869759375,6.1144890168762265,0.7863601692343706,598.191615,5.87,0.7686381012476144,-29.30344993523146,0.7745966692414834,31.466537049929396,1.497848950639327,31.478868836240505,1.4980191180007112,31.48886624866264,1.4981570242182007,31.501189293752372,1.4983269504233743
fr_amidine,-0.0461279320478659,0.8652982749451615,0.0021277861150125342,-0.028026216774761806,0.9179387985999929,44.942350937499995,6.7039056480159385,0.826327893325921,719.0776149999999,6.444,0.8091555317471805,-35.427345284166414,0.25,37.59546477155697,1.5751354581329162,37.60870537980036,1.5752883837790603,37.60951753601417,1.5752977622234967,37.62275319865628,1.5754505736501085
fr_aniline,0.0590136911681186,0.8281345934853079,0.0034826157452860795,-0.22065031778868754,0.4115314708799107,28.511725937500003,5.339637247744458,0.7275117539098107,456.18761500000005,4.9285,0.6927147608904811,-22.109749795180843,1.2093386622447824,24.22524249173496,1.3842681329795754,24.245729947363575,1.3846352636150827,24.255975778798895,1.3848187502803222,24.27643729789856,1.3851849519504849
fr_aryl_methyl,0.10009354054763117,0.7122581192405895,0.010018716859360285,0.19676653064748323,0.46514033316262104,41.9322259375,6.475509704841774,0.8112739585892668,670.915615,6.202500000000001,0.7925667729442467,-32.98753382712917,0.704154339142587,35.15047208556024,1.5459311621517748,35.164410286235686,1.5461033386104734,35.15964834642175,1.546044522773398,35.17358291082964,1.5462166094073
fr_benzene,0.13254567286154986,0.6245981640683319,0.017568355394320997,0.48469382708903974,0.057069954643037824,30.5847259375,5.530345914814009,0.7427522966205281,489.355615,5.417,0.7337588355872027,-23.789988705670677,1.0144785195688801,25.970601744372033,1.4144820124414967,25.989177110887955,1.414792528756177,25.975713568959367,1.4145674867318103,25.994285282595143,1.4148778809312743
fr_bicyclic,-0.22557155031932452,0.40090777149740836,0.05088252431346355,-0.09487651325724641,0.7267055694788331,34.1509759375,5.843883634835656,0.7667015595463269,546.415615,5.611000000000001,0.7490402687034572,-26.6805589008151,1.5152007567755943,28.84176898179087,1.4600218938930805,28.857381412415915,1.46025691962877,28.862543071917212,1.4603345940285506,28.878144271419693,1.4605692817446698
fr_ester,0.04336752036626144,0.8732967039787864,0.0018807418227181005,0.2522359509728562,0.34595552244642813,44.894225937499996,6.700315361048314,0.826095243945592,718.3076149999999,6.417,0.8073320392911905,-35.38833829064624,0.25,37.55240709318127,1.5746377803223683,37.565669440934435,1.5747911326117738,37.55985129849463,1.5747238642018722,37.573111018633696,1.574877155731187
fr_ether,-0.19695805150520465,0.46469725876311824,0.03879247405272685,-0.43965778632041186,0.08837498554207018,39.9139759375,6.317750860670275,0.8005624955847178,638.623615,6.417,0.8073320392911905,-31.351671704072672,0.6324555320336759,33.58158017404179,1.526101127916402,33.59533370713162,1.526278959354792,33.61242540381919,1.5264998514010673,33.62616632081699,1.5266773567401426
fr_halogen,-0.22799717884470738,0.39572583354713853,0.051982713561145484,-0.1596728344084622,0.5547263475099864,39.6876009375,6.299809595336989,0.7993274235894399,635.001615,5.9035,0.771109567575759,-31.16818685922842,0.8920949127381756,33.30662335028479,1.5225306058322294,33.32011248139962,1.5227064588202457,33.32680602879011,1.5227936937823656,33.34028699420549,1.522969333928199
fr_imidazole,-0.13813254725992935,0.6099343430014939,0.019080600612516617,-0.06153927073866327,0.820888057752214,44.2481009375,6.651924604014991,0.8229473180811836,707.969615,6.417,0.8073320392911905,-34.86463140881303,0.3415650255319866,37.03643849005353,1.568629217251693,37.04942616148883,1.5687814858152425,37.05164829870378,1.5688075329930413,37.06463064053025,1.5689596766126557
fr_methoxy,0.5917687648202519,0.015744385111499854,0.35019027101688655,0.49231416590930616,0.05271665559495867,43.711850937499996,6.611493850673991,0.8202995983366037,699.3896149999999,6.417,0.8073320392911905,-34.42998205244536,0.3415650255319866,36.60837838766012,1.5635804917089353,36.614145092545606,1.563648898204551,36.61189851783484,1.563622249898777,36.617664668355324,1.5636906432429154
fr_nitrile,-0.26905296806123785,0.31362131779532093,0.07238949962256147,-0.4203932516214271,0.10494544276854914,45.0622259375,6.712840377776013,0.82690632037496,720.995615,6.496,0.8126460162331189,-35.52450815893486,0.25,37.70013180599769,1.576342868574955,37.71154199220723,1.5764742906929514,37.726879743478,1.5766508877287915,37.73828184243768,1.576782123615495
